fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,1,0,0,0.0,25200,7060.267910138717,32260.267910138722,10,13,6,8,32,167,0,1,750,3000,1.0,3.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,13300,18433.238141333364,31733.238141333364,2,27,2,9,31,64,0,1,750,3000,2.0,4.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,16200,15057.104966271181,31257.10496627118,11,30,5,4,20,35,0,2,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,5500,16658.43547178447,22158.43547178447,3,16,5,13,41,125,0,1,750,2700,3.0,4.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,0,1,0.0,15200,16576.29436975848,31776.29436975848,8,10,5,5,68,101,0,1,750,3000,2.0,3.0,2019,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,28400,4575.970074188556,32975.970074188546,2,6,2,8,45,37,0,1,750,3000,0.0,4.0,2018,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,4,1,1.0,8600,1320.4400927625654,9920.440092762563,12,19,3,16,31,3,0,3,750,3000,3.0,3.0,2006,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,0,3,0.0,33600,4533.862887223978,38133.86288722398,2,23,5,6,42,81,0,1,750,2550,3.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,35300,14522.84755824818,49822.847558248184,7,29,0,13,70,215,0,1,750,3000,2.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,4,3,1.0,6700,13932.169715489232,20632.16971548923,1,21,0,5,36,62,1,1,750,3000,2.0,4.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,2,0,0.0,7400,21159.85719529817,28559.85719529817,11,12,1,19,38,158,0,1,750,2650,0.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,15100,8177.415612473225,23277.41561247322,12,19,3,19,48,337,0,1,750,2700,1.0,3.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2,0,0,0.0,5000,6827.420124872308,11827.420124872307,2,19,1,15,47,50,0,2,750,3000,0.0,3.0,2014,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,4,0.0,12200,1000.0,13200.0,9,5,3,7,38,76,0,1,750,3000,2.0,3.0,2005,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,4400,21109.61494709071,25509.614947090708,1,3,3,13,32,54,0,1,750,2700,0.0,4.0,2016,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,10200,13373.187439730433,23573.187439730435,1,14,0,6,53,28,2,2,750,3000,1.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4,2,3,1.0,12100,36094.42268084857,48194.42268084856,5,12,6,20,29,5,0,3,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,4,2,1.0,8900,26112.718009948512,35012.71800994851,12,7,5,9,46,72,0,1,750,2850,1.0,1.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,0,2,1.0,20900,27774.1927955571,48674.1927955571,5,28,1,18,58,145,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,5000,10680.358546899724,15680.358546899724,11,11,0,7,54,140,0,1,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,14400,45984.353958811545,60384.353958811545,2,13,2,20,46,40,0,1,750,3000,1.0,4.0,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,0,0,0.0,23000,8550.257202227865,31550.257202227865,11,14,3,16,20,9,0,4,750,2750,3.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,21200,8494.702328110403,29694.702328110405,3,18,0,12,63,84,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,28400,17685.014130909287,46085.01413090929,9,3,1,11,48,109,0,1,750,3000,1.0,2.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,17500,10833.279088779507,28333.2790887795,3,1,4,12,27,16,0,2,750,3000,1.0,1.0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,9800,11966.177408090562,21766.17740809056,4,26,4,9,55,199,0,1,750,2850,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,12100,17996.335029434085,30096.33502943408,10,19,5,13,40,40,0,1,750,3000,1.0,3.0,2015,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,21500,5502.057576115083,27002.057576115083,12,6,4,20,48,231,0,1,750,3000,0.0,4.0,2012,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,32000,33468.42791449271,65468.42791449271,12,17,1,6,53,165,0,1,750,3000,2.0,4.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,20400,4664.382391934122,25064.382391934127,3,11,0,7,54,132,0,1,800,2600,1.0,3.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,2,1.0,9600,27735.860420352,37335.860420352,5,5,6,17,35,36,0,2,750,3000,2.0,3.0,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,3,0.0,16700,10705.906190206131,27405.906190206133,7,30,1,14,48,158,0,1,750,3000,0.0,4.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,138400,8015.381114614929,146415.38111461492,12,31,1,8,61,126,0,1,750,2750,1.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,9700,21123.02384420571,30823.023844205713,8,25,6,19,46,60,0,1,750,3000,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,2,1.0,8900,8376.884382951506,17276.884382951506,7,5,4,1,43,161,0,1,750,2900,3.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,3800,23487.412205727018,27287.412205727018,3,22,4,8,26,53,0,2,750,3000,1.0,4.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,19600,4440.3851350449695,24040.38513504497,5,6,0,1,57,136,0,1,750,2550,2.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,4,0,0.0,6200,43592.35761779959,49792.35761779959,10,15,1,13,47,73,0,1,750,2850,2.0,4.0,2019,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,20400,10867.591121883665,31267.591121883663,11,26,1,10,47,139,0,1,750,3000,2.0,4.0,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,7500,7258.205343146696,14758.205343146697,5,20,0,6,42,167,0,1,750,3000,1.0,3.0,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,0,0,0.0,8600,29777.53456647397,38377.53456647397,1,8,1,19,55,117,0,1,750,2850,0.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,26200,3148.9727101104827,29348.972710110484,5,6,0,15,45,201,1,1,750,3000,1.0,1.0,2017,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,7600,16198.09598729626,23798.095987296263,6,9,6,17,50,81,0,1,750,2950,1.0,1.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,4400,12138.990862635093,16538.99086263509,10,1,1,18,42,137,0,1,750,3000,3.0,4.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,2,0.0,3800,35141.99356245329,38941.993562453295,11,19,1,11,23,32,0,4,750,3000,2.0,3.0,2017,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,3,0,4,1.0,7600,31182.954754263927,38782.954754263934,9,28,5,7,34,45,0,2,750,3000,3.0,4.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,30800,14217.225484637413,45017.22548463741,2,13,2,14,62,183,0,1,750,3000,2.0,0.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.0,5900,29586.15943902747,35486.15943902747,8,16,4,17,45,161,0,1,750,3000,2.0,3.0,2019,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,5300,10317.520916395999,15617.520916396,1,16,2,13,24,1,0,1,750,3000,1.0,4.0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,17000,17349.145258175624,34349.145258175624,12,1,6,15,46,77,0,1,750,2950,1.0,3.0,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,3,0,1,1.0,17700,18757.696093716484,36457.69609371648,12,12,3,19,49,129,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,0,0.0,30600,11187.9433920073,41787.9433920073,1,22,1,5,32,111,0,1,750,3000,1.0,3.0,2017,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,12800,3728.163381178881,16528.16338117888,3,29,4,9,54,196,0,1,900,3000,1.0,1.0,2008,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,0,0,1.0,15600,14899.909154417604,30499.9091544176,4,2,1,12,67,82,1,1,750,3000,3.0,2.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,2,1,0,1.0,6600,21252.04344420849,27852.04344420849,4,13,5,11,64,111,0,1,750,3000,2.0,1.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,1,0,1.0,6600,29313.364265793345,35913.364265793345,10,15,1,11,50,59,0,2,750,2650,1.0,2.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,2,0,1,0.0,7600,14050.393335242163,21650.393335242166,10,17,3,7,25,2,0,3,750,3000,0.0,1.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,2,2,0.0,24900,19836.081110200717,44736.08111020072,10,29,1,13,57,136,0,1,750,2500,0.0,4.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,8700,27350.526116314708,36050.526116314715,4,4,3,6,24,37,0,1,750,2750,1.0,1.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,25200,26683.174863060078,51883.17486306008,5,7,1,13,28,5,0,1,750,2800,2.0,4.0,2014,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,28800,19629.42214719092,48429.42214719092,1,22,1,14,40,115,0,1,750,2650,1.0,3.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,4,1,1.0,7300,31459.17287018028,38759.172870180286,10,16,2,13,33,84,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,2,3,0,0.0,16400,16845.912211015802,33245.9122110158,9,3,1,6,42,50,0,1,750,3000,2.0,1.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,21700,2630.367072808707,24330.367072808713,1,14,0,9,22,11,0,1,750,3000,2.0,2.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,17000,16805.624245259147,33805.62424525915,12,17,1,15,69,151,0,1,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,3,0.0,2900,8845.867373835836,11745.867373835836,8,5,0,17,39,80,0,1,750,2650,3.0,4.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,0,2,0.0,1900,9503.390714634474,11403.390714634475,2,9,5,13,53,87,0,1,750,3000,2.0,1.0,2003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,183100,10817.530703542308,193917.53070354235,9,21,5,4,32,107,0,1,750,3000,1.0,1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,1,3,1.0,2600,39798.382448359785,42398.382448359785,12,28,5,4,58,99,0,1,750,3000,1.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,0,1.0,4600,22385.554711225443,26985.554711225443,11,4,0,9,44,56,0,1,750,2750,0.0,3.0,2019,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,97000,10978.900524157028,107978.90052415703,2,13,2,18,46,113,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,9500,8214.846148296341,17714.84614829634,8,20,1,19,33,42,0,1,750,3000,0.0,0.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,0,0.0,11300,19381.665041666023,30681.665041666027,11,18,0,14,32,124,0,1,750,3000,3.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,14000,14915.843202882046,28915.843202882046,1,25,4,0,34,133,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,8500,15864.643011064538,24364.643011064538,6,3,0,9,48,45,0,1,750,2700,2.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,2,0,1.0,7800,13866.340416402725,21666.340416402723,12,22,6,4,67,100,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,5,0.0,14600,3466.86993104698,18066.869931046986,11,29,4,9,40,107,0,1,750,2650,3.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,3,1,1.0,21700,20029.030941575453,41729.03094157545,5,28,1,11,32,61,0,1,750,3000,3.0,4.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,2,1,1.0,6300,17447.985440939643,23747.985440939643,2,19,1,7,25,41,0,1,750,3000,1.0,1.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,10900,1939.3431086061553,12839.343108606156,2,20,2,10,19,22,0,1,750,3000,0.0,1.0,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,1,0,1.0,11200,20999.218286909363,32199.218286909367,4,8,0,17,57,187,0,1,750,3000,1.0,1.0,2020,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.0,7200,5219.721899750077,12419.721899750075,12,4,2,17,51,127,0,1,750,3000,3.0,3.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,2,0.0,15400,21556.50498749989,36956.504987499895,6,9,6,17,47,74,0,1,750,2700,1.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,2,1.0,5600,1058.0510582907966,6658.0510582907955,1,31,3,16,28,87,0,1,750,3000,1.0,3.0,2002,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,9200,34443.232868339044,43643.232868339044,1,11,4,12,39,113,0,1,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,2,3,1,1.0,7700,29757.893949759233,37457.89394975924,10,25,4,15,36,86,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,35700,38273.98547579107,73973.98547579108,5,10,4,17,69,176,0,1,750,2600,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,3,1,1,1.0,3500,24900.899634567228,28400.899634567228,8,22,3,8,43,63,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,2,0,0,0.0,50900,19801.224985267523,70701.22498526753,1,4,4,9,37,133,0,1,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,38200,29328.522662559048,67528.52266255903,4,10,2,15,59,78,0,1,750,2900,2.0,4.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,0,1,0.0,131900,17800.10298223151,149700.1029822315,12,6,4,12,40,255,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,6,3,5,1.0,48300,16082.389127965898,64382.3891279659,3,1,4,16,38,12,0,2,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,156600,23583.0139758502,180183.0139758502,10,23,2,10,36,85,0,1,750,3000,0.0,3.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,2,0,0.0,5000,18961.851859155267,23961.851859155267,6,18,1,14,37,53,0,2,750,3000,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,1400,21460.71369567414,22860.713695674145,1,7,0,11,43,57,0,1,750,3000,2.0,1.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,0,0.0,16000,17917.374369322668,33917.37436932267,8,20,1,9,57,142,0,1,750,3000,1.0,2.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,7400,24449.935520380786,31849.935520380786,9,8,6,2,39,21,0,1,750,3000,1.0,3.0,2009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,3,1,1.0,5600,21581.182639311104,27181.182639311104,10,18,4,17,50,123,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,6600,14070.981214936786,20670.981214936786,12,21,5,19,42,68,0,1,750,3000,2.0,3.0,2011,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,2,1.0,8800,23982.382104507797,32782.382104507786,4,2,1,14,45,82,0,1,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,4,0,1.0,7500,41409.17961219272,48909.17961219272,8,15,3,9,45,87,0,1,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,4,1.0,44100,14935.60487474861,59035.604874748606,2,23,5,18,53,98,0,1,750,2450,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,0,1.0,4200,14469.666187196592,18669.66618719659,1,7,0,7,47,140,0,1,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,30700,22128.980231572274,52828.980231572285,10,5,5,14,46,179,0,1,750,2600,2.0,2.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,1,0.0,3400,38491.18910459104,41891.18910459104,6,19,2,16,45,109,0,1,750,2950,2.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,11100,10481.492267642898,21581.492267642894,8,24,5,15,46,119,0,1,750,3000,0.0,3.0,2010,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.0,1100,3079.2368593591164,4179.236859359116,8,1,3,11,32,55,0,1,750,3000,0.0,3.0,2014,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,3,1.0,12800,10119.438313785377,22919.438313785377,5,20,0,4,23,3,0,4,750,3000,0.0,1.0,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,76200,17131.904846690923,93331.90484669092,9,15,6,17,70,162,0,1,750,3000,2.0,0.0,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,3,0,0,1.0,32400,7177.924832010342,39577.924832010336,3,15,4,19,45,117,0,1,750,2800,1.0,3.0,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,3,0,3,1.0,17300,22929.45264626724,40229.45264626724,9,25,2,15,42,191,0,1,750,3000,2.0,4.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,1,1.0,2100,31143.55216103973,33243.55216103973,3,24,6,15,40,155,0,1,750,3000,2.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2,0,2,0.0,15600,20012.823606474376,35612.823606474376,7,15,0,9,21,25,0,3,750,2800,1.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,1,0.0,9500,5862.227121750197,15362.227121750195,11,28,3,16,49,180,0,1,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
