fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,1,0,0,0.0,4000,3999.863488208349,7999.86348820835,11,29,4,16,35,83,1,1,750,3000,1.0,4.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,3,2,1.0,79000,32562.925219517114,111562.92521951713,1,8,1,1,60,239,0,1,750,3000,2.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,3,4,3,1.0,5400,18512.619288617203,23912.619288617203,1,17,3,17,42,84,0,1,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,4,4,2,1.0,8500,39778.852670040804,48278.852670040804,10,26,5,14,60,196,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,12700,34432.685006666194,47132.685006666194,10,9,2,10,32,55,0,1,750,3000,0.0,4.0,2019,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,22000,12323.731644455956,34323.731644455955,6,27,3,21,33,20,0,2,750,2900,0.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,14700,43780.26116606037,58480.26116606037,12,18,2,17,21,22,0,5,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,24600,25623.673120580832,50223.67312058083,10,10,3,15,35,55,0,1,750,2550,1.0,3.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,1,1.0,14400,17838.862218792343,32238.862218792343,8,20,1,15,37,155,0,1,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,2,0,0.0,7800,7946.2649292542765,15746.264929254276,8,29,3,13,43,9,0,2,750,3000,0.0,4.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,19200,19852.31276346858,39052.31276346858,1,1,1,2,60,161,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,25900,27571.616273076437,53471.61627307643,8,27,1,19,52,282,0,1,750,2550,2.0,3.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,2,2,1,0.0,4800,40899.581292809526,45699.58129280953,11,28,3,8,19,9,1,5,750,3000,3.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,1,0.0,3000,12773.56656585955,15773.56656585955,12,7,5,22,52,54,0,1,750,3000,1.0,3.0,2020,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,17600,5269.8949538865745,22869.89495388657,12,17,1,9,50,90,0,1,750,2500,0.0,1.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,15800,5327.8218248987905,21127.82182489879,2,10,6,15,50,148,1,1,750,3000,1.0,4.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,2,0,1,0.0,30400,1624.8161990342223,32024.816199034223,10,1,1,6,52,48,0,1,750,3000,0.0,3.0,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,1,1,1.0,6500,9859.597227008797,16359.597227008797,4,22,0,10,67,160,0,1,750,2750,3.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,1,0.0,7800,5295.831183583686,13095.831183583688,1,29,1,5,44,115,0,1,750,3000,0.0,3.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,3,0.0,16400,38031.18371994587,54431.18371994587,11,19,1,2,49,55,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,2,1,2,0.0,21200,51051.62574949059,72251.62574949059,1,17,3,12,41,113,0,1,750,3000,2.0,1.0,2020,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,2,0.0,22900,1412.99857282042,24312.99857282042,1,24,3,15,52,98,0,1,750,3000,3.0,4.0,2005,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,0,0,1.0,53800,20614.7062462067,74414.7062462067,7,4,3,9,49,118,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,6500,9471.99162450507,15971.991624505068,1,14,0,7,45,167,0,1,750,3000,1.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,1,1,0.0,36900,18582.0653990805,55482.0653990805,1,29,1,17,61,158,1,1,750,3000,0.0,3.0,2016,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,2,0.0,30900,19221.872492746166,50121.87249274617,4,20,5,17,44,15,0,4,750,3000,1.0,3.0,2014,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,26400,14574.543208250818,40974.54320825082,10,21,0,7,36,99,0,1,750,2950,1.0,1.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,0,0,0.0,4900,12825.15928370577,17725.159283705772,1,17,3,10,29,42,0,3,750,3000,0.0,3.0,2017,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,3,2,1.0,85800,34134.86102329823,119934.86102329825,10,10,3,4,53,69,0,1,750,3000,2.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,1,0.0,3200,41363.610947622015,44563.61094762201,5,17,4,13,31,138,0,1,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,1.0,8500,20250.512967768133,28750.51296776813,1,16,2,9,60,111,0,1,750,3000,3.0,4.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,4800,36125.317762525985,40925.317762525985,6,20,3,16,37,57,0,1,750,3000,0.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,5900,14790.751713389534,20690.75171338953,5,13,0,17,22,32,0,3,750,3000,1.0,3.0,2018,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,5,1.0,15300,16479.03119123069,31779.03119123069,7,21,6,11,61,164,0,1,750,2800,2.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,1,1.0,10900,33747.137979077874,44647.137979077874,11,8,4,8,44,25,0,3,750,3000,3.0,3.0,2018,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,12200,5771.152698395801,17971.152698395803,2,18,0,18,44,122,0,1,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,47000,19503.621623798117,66503.62162379813,11,6,2,17,59,65,0,1,750,3000,1.0,3.0,2006,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,4,2,1.0,26900,18801.42383749376,45701.42383749376,1,22,1,15,27,29,0,1,750,3000,3.0,4.0,2012,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,2,1,0,0.0,6200,9838.79495813288,16038.794958132881,5,9,3,11,22,26,0,1,750,2700,2.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,4,0,1.0,41600,3346.012782458541,44946.012782458536,11,7,3,22,43,74,0,1,750,3000,2.0,1.0,2004,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,41500,11246.057114785552,52746.057114785544,7,25,3,16,43,58,0,2,750,2750,2.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,2,0,0.0,21400,14941.80362265485,36341.80362265485,2,23,5,15,29,27,0,3,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,76500,10138.643848480106,86638.6438484801,4,17,2,16,48,129,1,1,750,3000,2.0,3.0,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,1,1,0.0,3100,17432.90323663781,20532.90323663781,2,22,4,15,36,193,0,1,750,2700,2.0,3.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,7600,19800.180947847493,27400.18094784749,11,4,0,8,39,62,0,1,750,3000,0.0,1.0,2020,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,1,3,1.0,15000,46611.02422527321,61611.02422527321,6,22,5,13,25,30,0,2,750,3000,1.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,3,1,1,1.0,6600,19893.66220846253,26493.662208462534,8,1,3,4,41,139,0,1,750,3000,2.0,2.0,2018,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,39800,34998.56973880458,74798.56973880457,2,1,4,15,25,16,0,5,750,2900,3.0,3.0,2013,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,3,0,4,1.0,2200,31271.39059164751,33471.39059164751,2,22,4,11,53,153,0,1,750,3000,1.0,4.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,0,1,1.0,22200,10503.422404733532,32703.42240473353,5,13,0,10,58,67,0,1,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,26800,32840.432266913005,59640.432266913005,5,29,2,11,63,190,0,1,750,3000,3.0,2.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,2,1,1.0,15100,38384.71653404277,53484.71653404277,1,25,4,19,49,61,0,1,750,3000,0.0,4.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,25000,13325.107445865277,38325.107445865266,12,11,2,14,24,38,0,1,750,2850,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0.0,10800,35853.494677166,46653.494677165996,6,22,5,9,22,1,0,3,750,3000,2.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,2,0,3,0.0,20100,7882.092439348159,27982.09243934816,4,28,6,16,28,22,0,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,2,0,0,0.0,8200,14369.00773904611,22569.007739046112,4,2,1,12,45,129,1,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,14100,5192.643289682415,19292.64328968241,5,10,4,9,38,3,0,2,750,3000,1.0,3.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,7400,10133.245642809305,17533.245642809303,12,21,5,18,63,254,0,1,800,2500,1.0,1.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,27000,12927.32986871627,39927.32986871627,12,26,3,7,47,18,0,1,750,3000,1.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,1,0,0.0,6200,1661.9238047121228,7861.923804712123,11,30,5,13,21,15,0,2,750,2400,1.0,1.0,2002,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,2,1.0,12400,14224.3891652019,26624.3891652019,11,30,5,13,53,16,0,3,750,3000,3.0,4.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.0,16500,5125.0987078653225,21625.09870786532,1,28,0,9,41,230,0,1,750,2400,3.0,3.0,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,0,2,1.0,2500,20082.977249094984,22582.977249094984,3,7,3,1,26,39,0,2,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,1.0,5800,7614.372165822699,13414.3721658227,10,31,3,6,47,61,0,1,750,2550,2.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,2,0,2,1.0,17400,21039.69694559093,38439.696945590935,8,27,1,13,33,46,0,3,750,3000,3.0,3.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,4,2,4,1.0,6900,23030.45185449402,29930.45185449402,7,4,3,17,36,139,0,1,750,2850,0.0,2.0,2011,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,3700,6488.181336130218,10188.181336130216,12,10,1,13,21,22,0,5,750,3000,0.0,3.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,8300,12317.337822465644,20617.337822465644,12,12,3,18,37,124,0,1,750,3000,2.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,22500,16475.398199942043,38975.398199942036,2,26,1,8,20,32,0,2,750,3000,2.0,3.0,2016,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0,9500,22634.33090315612,32134.33090315612,4,3,2,9,51,144,1,1,750,3000,1.0,3.0,2015,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,4100,5733.194474052028,9833.19447405203,1,6,6,0,56,178,0,1,750,3000,1.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,0,0,0.0,39700,7982.135186522197,47682.135186522195,2,13,2,12,20,6,0,1,750,3000,1.0,1.0,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,3,3,0.0,43600,11219.458136630645,54819.458136630645,7,5,4,12,44,112,0,1,750,3000,2.0,2.0,2015,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3,3,0,1.0,18000,30755.645233251547,48755.645233251555,11,17,6,8,64,114,0,1,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,15900,9436.880394365511,25336.880394365508,9,12,3,4,63,54,0,2,750,3000,3.0,3.0,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3,0,1,1.0,35000,15514.190289996362,50514.19028999637,11,12,1,20,65,131,2,1,750,3000,0.0,0.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,9800,9007.978255143984,18807.978255143986,12,30,0,11,39,83,0,1,750,2950,2.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0.0,28000,9248.527397929489,37248.52739792949,12,23,0,20,41,36,0,1,750,3000,0.0,1.0,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,3,1.0,3700,40675.264768099245,44375.264768099245,12,27,4,12,46,30,0,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,3,0,1.0,7200,16601.401029798177,23801.401029798173,12,23,0,7,46,125,0,1,750,3000,0.0,4.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,1300,17303.636335193023,18603.636335193023,7,25,3,18,53,83,0,1,750,2700,0.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,6700,4538.2460185785685,11238.246018578568,10,8,1,8,50,207,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,19900,13008.39973426057,32908.399734260565,12,24,1,14,66,99,0,1,750,2750,2.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0,53400,6320.259440033184,59720.25944003317,9,18,2,4,18,5,0,2,800,2800,0.0,1.0,2008,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.0,26800,7779.82074316353,34579.82074316353,5,3,4,7,39,30,2,4,750,3000,2.0,2.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,6000,2483.7473803834,8483.7473803834,11,4,0,8,31,113,0,1,750,3000,3.0,1.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,3,0,4,1.0,7400,11337.565806648423,18737.56580664842,6,3,0,19,42,24,0,2,750,3000,1.0,2.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,68000,18864.595889701224,86864.59588970122,6,28,4,18,68,115,0,1,750,2800,2.0,1.0,2010,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,12400,14659.177273403777,27059.177273403773,4,8,0,10,47,100,0,1,750,3000,0.0,1.0,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,2,1.0,8300,18527.774372304622,26827.774372304622,9,25,2,15,42,63,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0.0,21800,10273.287858029347,32073.287858029347,7,15,0,8,68,22,0,2,750,2500,0.0,4.0,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,4,4,1.0,10300,12064.708365401899,22364.7083654019,3,19,1,19,52,138,0,1,750,3000,3.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0.0,46600,13853.993837531629,60453.99383753162,3,26,1,12,67,191,0,1,750,3000,3.0,3.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,16200,11233.610962151604,27433.6109621516,8,23,4,0,48,112,0,1,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,4,2,4,1.0,6400,39442.724207313135,45842.724207313135,3,21,3,11,37,156,0,1,750,2950,2.0,3.0,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,6700,9282.592536718206,15982.592536718206,1,11,4,13,31,77,0,1,750,3000,1.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,20600,7150.903840950681,27750.903840950683,3,8,4,15,64,181,0,1,750,3000,3.0,4.0,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,7900,22626.418255680474,30526.418255680474,11,17,6,8,46,105,0,1,750,3000,1.0,3.0,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,0,3,1.0,14200,39660.36482039142,53860.36482039141,10,4,4,11,52,5,0,3,750,3000,0.0,3.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,60300,16092.51381791174,76392.51381791173,12,5,3,12,67,175,0,1,750,3000,2.0,3.0,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,1.0,17200,38890.41032618083,56090.41032618083,1,1,1,11,46,56,0,2,750,3000,2.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,5100,15294.331639039221,20394.331639039217,2,16,5,5,37,83,0,1,750,3000,0.0,4.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,21100,9623.434495482674,30723.434495482677,12,10,1,8,54,123,0,1,750,3000,3.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0.0,3600,17114.43752177895,20714.43752177895,2,4,0,12,35,124,0,1,750,2850,3.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,30900,33151.28394904652,64051.28394904653,8,23,4,18,41,29,0,4,750,2850,0.0,3.0,2016,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,3,1.0,35600,34609.436197111776,70209.43619711178,9,19,3,20,41,56,0,2,750,3000,0.0,1.0,2020,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,2,0,0,0.0,15400,35079.68363809967,50479.68363809967,4,15,0,14,45,55,0,1,750,2600,2.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,3100,12335.481234964758,15435.481234964758,7,31,2,16,45,188,0,1,750,3000,0.0,4.0,2016,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,53400,24372.374909536844,77772.37490953684,3,19,1,11,47,178,0,1,750,3000,2.0,3.0,2019,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,3,1,2,1.0,2000,17113.89329102354,19113.89329102354,3,7,3,5,49,80,0,1,750,3000,2.0,3.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,2,0,2,0.0,3000,12723.14513683367,15723.14513683367,3,13,2,5,35,69,1,1,750,3000,2.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,7800,1000.0,8800.0,9,13,4,16,70,106,0,1,750,3000,2.0,3.0,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,4,1,1.0,24100,26035.415286868305,50135.4152868683,7,20,5,6,48,2,0,2,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,3100,12353.319501143093,15453.319501143093,7,5,4,10,46,42,0,3,750,3000,3.0,3.0,2016,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
